# x, y_pred
3.925358355045318604e-01 3.507733345031738281e-05 9.175986051559448242e-04
3.928690552711486816e-01 3.540515899658203125e-05 9.095296263694763184e-04
3.932022750377655029e-01 3.543496131896972656e-05 9.018257260322570801e-04
3.935354948043823242e-01 3.546476364135742188e-05 8.939355611801147461e-04
3.938687145709991455e-01 3.564357757568359375e-05 8.862763643264770508e-04
3.942019343376159668e-01 3.558397293090820312e-05 8.786618709564208984e-04
3.945351541042327881e-01 3.561377525329589844e-05 8.711814880371093750e-04
3.948683738708496094e-01 3.570318222045898438e-05 8.637458086013793945e-04
3.952015936374664307e-01 3.540515899658203125e-05 8.562505245208740234e-04
3.955348134040832520e-01 3.537535667419433594e-05 8.491203188896179199e-04
3.958680331707000732e-01 3.534555435180664062e-05 8.418411016464233398e-04
3.962012529373168945e-01 3.525614738464355469e-05 8.347928524017333984e-04
3.965345025062561035e-01 3.498792648315429688e-05 8.277744054794311523e-04
3.968677222728729248e-01 3.501772880554199219e-05 8.209124207496643066e-04
3.972009420394897461e-01 3.480911254882812500e-05 8.140057325363159180e-04
3.975341618061065674e-01 3.457069396972656250e-05 8.072927594184875488e-04
3.978673815727233887e-01 3.436207771301269531e-05 8.005872368812561035e-04
3.982006013393402100e-01 3.415346145629882812e-05 7.940307259559631348e-04
3.985338211059570312e-01 3.379583358764648438e-05 7.874816656112670898e-04
3.988670408725738525e-01 3.358721733093261719e-05 7.810890674591064453e-04
3.992002606391906738e-01 3.322958946228027344e-05 7.748305797576904297e-04
3.995334804058074951e-01 3.284215927124023438e-05 7.685646414756774902e-04
3.998667001724243164e-01 3.245472908020019531e-05 7.624477148056030273e-04
4.001999199390411377e-01 3.215670585632324219e-05 7.564425468444824219e-04
4.005331695079803467e-01 3.167986869812011719e-05 7.505044341087341309e-04
4.008663892745971680e-01 3.132224082946777344e-05 7.445290684700012207e-04
4.011996090412139893e-01 3.078579902648925781e-05 7.387548685073852539e-04
4.015328288078308105e-01 3.039836883544921875e-05 7.330328226089477539e-04
4.018660485744476318e-01 3.013014793395996094e-05 7.274225354194641113e-04
4.021992683410644531e-01 2.944469451904296875e-05 7.218793034553527832e-04
4.025324881076812744e-01 2.896785736083984375e-05 7.164925336837768555e-04
4.028657078742980957e-01 2.834200859069824219e-05 7.110312581062316895e-04
4.031989276409149170e-01 2.780556678771972656e-05 7.057413458824157715e-04
4.035321474075317383e-01 2.720952033996582031e-05 7.005259394645690918e-04
4.038653671741485596e-01 2.658367156982421875e-05 6.954520940780639648e-04
4.041985869407653809e-01 2.604722976684570312e-05 6.903782486915588379e-04
4.045318365097045898e-01 2.542138099670410156e-05 6.854608654975891113e-04
4.048650562763214111e-01 2.476572990417480469e-05 6.806403398513793945e-04
4.051982760429382324e-01 2.411007881164550781e-05 6.758123636245727539e-04
4.055314958095550537e-01 2.345442771911621094e-05 6.710812449455261230e-04
4.058647155761718750e-01 2.273917198181152344e-05 6.664916872978210449e-04
4.061979353427886963e-01 2.205371856689453125e-05 6.619766354560852051e-04
4.065311551094055176e-01 2.124905586242675781e-05 6.575137376785278320e-04
4.068643748760223389e-01 2.041459083557128906e-05 6.530284881591796875e-04
4.071975946426391602e-01 1.972913742065429688e-05 6.487667560577392578e-04
4.075308144092559814e-01 1.889467239379882812e-05 6.445199251174926758e-04
4.078640341758728027e-01 1.826882362365722656e-05 6.403774023056030273e-04
4.081972539424896240e-01 1.740455627441406250e-05 6.362572312355041504e-04
4.085305035114288330e-01 1.662969589233398438e-05 6.322488188743591309e-04
4.088637232780456543e-01 1.582503318786621094e-05 6.283596158027648926e-04
4.091969430446624756e-01 1.490116119384765625e-05 6.244033575057983398e-04
4.095301628112792969e-01 1.397728919982910156e-05 6.207674741744995117e-04
4.098633825778961182e-01 1.314282417297363281e-05 6.169378757476806641e-04
4.101966023445129395e-01 1.224875450134277344e-05 6.133988499641418457e-04
4.105298221111297607e-01 1.135468482971191406e-05 6.098151206970214844e-04
4.108630418777465820e-01 1.049041748046875000e-05 6.062984466552734375e-04
4.111962616443634033e-01 9.536743164062500000e-06 6.028413772583007812e-04
4.115294814109802246e-01 8.642673492431640625e-06 5.994513630867004395e-04
4.118627011775970459e-01 7.718801498413085938e-06 5.962550640106201172e-04
4.121959209442138672e-01 6.675720214843750000e-06 5.930140614509582520e-04
4.125291705131530762e-01 5.811452865600585938e-06 5.897954106330871582e-04
4.128623902797698975e-01 4.708766937255859375e-06 5.866810679435729980e-04
4.131956100463867188e-01 3.784894943237304688e-06 5.836039781570434570e-04
4.135288298130035400e-01 2.890825271606445312e-06 5.806758999824523926e-04
4.138620495796203613e-01 1.877546310424804688e-06 5.776286125183105469e-04
4.141952693462371826e-01 8.344650268554687500e-07 5.748346447944641113e-04
4.145284891128540039e-01 -5.960464477539062500e-08 5.720704793930053711e-04
4.148617088794708252e-01 -1.251697540283203125e-06 5.692988634109497070e-04
4.151949286460876465e-01 -2.205371856689453125e-06 5.666315555572509766e-04
4.155281484127044678e-01 -3.278255462646484375e-06 5.639418959617614746e-04
4.158613681793212891e-01 -4.231929779052734375e-06 5.613639950752258301e-04
4.161945879459381104e-01 -5.304813385009765625e-06 5.587860941886901855e-04
4.165278375148773193e-01 -6.318092346191406250e-06 5.563199520111083984e-04
4.168610572814941406e-01 -7.390975952148437500e-06 5.539283156394958496e-04
4.171942770481109619e-01 -8.463859558105468750e-06 5.514919757843017578e-04
4.175274968147277832e-01 -9.417533874511718750e-06 5.491003394126892090e-04
4.178607165813446045e-01 -1.049041748046875000e-05 5.468428134918212891e-04
4.181939363479614258e-01 -1.156330108642578125e-05 5.445480346679687500e-04
4.185271561145782471e-01 -1.263618469238281250e-05 5.423426628112792969e-04
4.188603758811950684e-01 -1.364946365356445312e-05 5.401819944381713867e-04
4.191935956478118896e-01 -1.472234725952148438e-05 5.380138754844665527e-04
4.195268154144287109e-01 -1.573562622070312500e-05 5.359873175621032715e-04
4.198600351810455322e-01 -1.680850982666015625e-05 5.338564515113830566e-04
4.201932549476623535e-01 -1.794099807739257812e-05 5.318224430084228516e-04
4.205265045166015625e-01 -1.883506774902343750e-05 5.297958850860595703e-04
4.208597242832183838e-01 -2.002716064453125000e-05 5.279406905174255371e-04
4.211929440498352051e-01 -2.104043960571289062e-05 5.259364843368530273e-04
4.215261638164520264e-01 -2.205371856689453125e-05 5.240365862846374512e-04
4.218593835830688477e-01 -2.300739288330078125e-05 5.222409963607788086e-04
4.221926033496856689e-01 -2.390146255493164062e-05 5.203336477279663086e-04
4.225258231163024902e-01 -2.509355545043945312e-05 5.185082554817199707e-04
4.228590428829193115e-01 -2.604722976684570312e-05 5.166754126548767090e-04
4.231922626495361328e-01 -2.712011337280273438e-05 5.149170756340026855e-04
4.235254824161529541e-01 -2.795457839965820312e-05 5.132332444190979004e-04
4.238587021827697754e-01 -2.902746200561523438e-05 5.115121603012084961e-04
4.241919219493865967e-01 -3.004074096679687500e-05 5.097240209579467773e-04
4.245251715183258057e-01 -3.093481063842773438e-05 5.081295967102050781e-04
4.248583912849426270e-01 -3.188848495483398438e-05 5.063861608505249023e-04
4.251916110515594482e-01 -3.278255462646484375e-05 5.047470331192016602e-04
4.255248308181762695e-01 -3.367662429809570312e-05 5.030333995819091797e-04
4.258580505847930908e-01 -3.463029861450195312e-05 5.015134811401367188e-04
4.261912703514099121e-01 -3.570318222045898438e-05 4.998669028282165527e-04
4.265244901180267334e-01 -3.647804260253906250e-05 4.981979727745056152e-04
4.268577098846435547e-01 -3.731250762939453125e-05 4.965886473655700684e-04
4.271909296512603760e-01 -3.826618194580078125e-05 4.950314760208129883e-04
4.275241494178771973e-01 -3.904104232788085938e-05 4.934072494506835938e-04
4.278573691844940186e-01 -3.987550735473632812e-05 4.918649792671203613e-04
4.281905889511108398e-01 -4.070997238159179688e-05 4.902333021163940430e-04
4.285238385200500488e-01 -4.148483276367187500e-05 4.886686801910400391e-04
4.288570582866668701e-01 -4.214048385620117188e-05 4.870966076850891113e-04
4.291902780532836914e-01 -4.285573959350585938e-05 4.855692386627197266e-04
4.295234978199005127e-01 -4.363059997558593750e-05 4.839822649955749512e-04
4.298567175865173340e-01 -4.428625106811523438e-05 4.823505878448486328e-04
4.301899373531341553e-01 -4.512071609497070312e-05 4.807114601135253906e-04
4.305231571197509766e-01 -4.583597183227539062e-05 4.791766405105590820e-04
4.308563768863677979e-01 -4.643201828002929688e-05 4.775971174240112305e-04
4.311895966529846191e-01 -4.708766937255859375e-05 4.760175943374633789e-04
4.315228164196014404e-01 -4.756450653076171875e-05 4.744380712509155273e-04
4.318560361862182617e-01 -4.816055297851562500e-05 4.727095365524291992e-04
4.321892559528350830e-01 -4.881620407104492188e-05 4.711151123046875000e-04
4.325225055217742920e-01 -4.923343658447265625e-05 4.694536328315734863e-04
4.328557252883911133e-01 -4.976987838745117188e-05 4.678294062614440918e-04
4.331889450550079346e-01 -5.030632019042968750e-05 4.661530256271362305e-04
4.335221648216247559e-01 -5.066394805908203125e-05 4.644542932510375977e-04
4.338553845882415771e-01 -5.114078521728515625e-05 4.627853631973266602e-04
4.341886043548583984e-01 -5.149841308593750000e-05 4.611164331436157227e-04
4.345218241214752197e-01 -5.191564559936523438e-05 4.593506455421447754e-04
4.348550438880920410e-01 -5.233287811279296875e-05 4.576668143272399902e-04
4.351882636547088623e-01 -5.257129669189453125e-05 4.558563232421875000e-04
4.355214834213256836e-01 -5.286931991577148438e-05 4.541054368019104004e-04
4.358547031879425049e-01 -5.310773849487304688e-05 4.523098468780517578e-04
4.361879229545593262e-01 -5.340576171875000000e-05 4.503875970840454102e-04
4.365211725234985352e-01 -5.352497100830078125e-05 4.485845565795898438e-04
4.368543922901153564e-01 -5.370378494262695312e-05 4.467293620109558105e-04
4.371876120567321777e-01 -5.376338958740234375e-05 4.449263215065002441e-04
4.375208318233489990e-01 -5.376338958740234375e-05 4.430189728736877441e-04
4.378540515899658203e-01 -5.394220352172851562e-05 4.410669207572937012e-04
4.381872713565826416e-01 -5.394220352172851562e-05 4.391521215438842773e-04
4.385204911231994629e-01 -5.400180816650390625e-05 4.371702671051025391e-04
4.388537108898162842e-01 -5.394220352172851562e-05 4.351586103439331055e-04
4.391869306564331055e-01 -5.382299423217773438e-05 4.331618547439575195e-04
4.395201504230499268e-01 -5.370378494262695312e-05 4.310458898544311523e-04
4.398533701896667480e-01 -5.364418029785156250e-05 4.290789365768432617e-04
4.401865899562835693e-01 -5.352497100830078125e-05 4.270523786544799805e-04
4.405198395252227783e-01 -5.322694778442382812e-05 4.249215126037597656e-04
4.408530592918395996e-01 -5.286931991577148438e-05 4.227682948112487793e-04
4.411862790584564209e-01 -5.263090133666992188e-05 4.205778241157531738e-04
4.415194988250732422e-01 -5.233287811279296875e-05 4.183202981948852539e-04
4.418527185916900635e-01 -5.203485488891601562e-05 4.161447286605834961e-04
4.421859383583068848e-01 -5.155801773071289062e-05 4.139170050621032715e-04
4.425191581249237061e-01 -5.137920379638671875e-05 4.115402698516845703e-04
4.428523778915405273e-01 -5.084276199340820312e-05 4.092827439308166504e-04
4.431855976581573486e-01 -5.030632019042968750e-05 4.070326685905456543e-04
4.435188174247741699e-01 -4.982948303222656250e-05 4.045516252517700195e-04
4.438520371913909912e-01 -4.923343658447265625e-05 4.022344946861267090e-04
4.441852569580078125e-01 -4.857778549194335938e-05 3.998130559921264648e-04
4.445185065269470215e-01 -4.798173904418945312e-05 3.973916172981262207e-04
4.448517262935638428e-01 -4.726648330688476562e-05 3.949850797653198242e-04
4.451849460601806641e-01 -4.649162292480468750e-05 3.924146294593811035e-04
4.455181658267974854e-01 -4.577636718750000000e-05 3.900080919265747070e-04
4.458513855934143066e-01 -4.512071609497070312e-05 3.874152898788452148e-04
4.461846053600311279e-01 -4.416704177856445312e-05 3.848671913146972656e-04
4.465178251266479492e-01 -4.315376281738281250e-05 3.822669386863708496e-04
4.468510448932647705e-01 -4.243850708007812500e-05 3.796815872192382812e-04
4.471842646598815918e-01 -4.154443740844726562e-05 3.771185874938964844e-04
4.475174844264984131e-01 -4.047155380249023438e-05 3.743246197700500488e-04
4.478507041931152344e-01 -3.945827484130859375e-05 3.716871142387390137e-04
4.481839239597320557e-01 -3.838539123535156250e-05 3.688633441925048828e-04
4.485171735286712646e-01 -3.749132156372070312e-05 3.661736845970153809e-04
4.488503932952880859e-01 -3.635883331298828125e-05 3.634467720985412598e-04
4.491836130619049072e-01 -3.504753112792968750e-05 3.605559468269348145e-04
4.495168328285217285e-01 -3.397464752197265625e-05 3.578215837478637695e-04
4.498500525951385498e-01 -3.272294998168945312e-05 3.550574183464050293e-04
4.501832723617553711e-01 -3.141164779663085938e-05 3.521889448165893555e-04
4.505164921283721924e-01 -3.033876419067382812e-05 3.492310643196105957e-04
4.508497118949890137e-01 -2.890825271606445312e-05 3.464221954345703125e-04
4.511829316616058350e-01 -2.759695053100585938e-05 3.434717655181884766e-04
4.515161514282226562e-01 -2.622604370117187500e-05 3.405436873435974121e-04
4.518493711948394775e-01 -2.479553222656250000e-05 3.376081585884094238e-04
4.521825909614562988e-01 -2.330541610717773438e-05 3.346130251884460449e-04
4.525158405303955078e-01 -2.193450927734375000e-05 3.316551446914672852e-04
4.528490602970123291e-01 -2.050399780273437500e-05 3.286302089691162109e-04
4.531822800636291504e-01 -1.889467239379882812e-05 3.257095813751220703e-04
4.535154998302459717e-01 -1.746416091918945312e-05 3.225579857826232910e-04
4.538487195968627930e-01 -1.591444015502929688e-05 3.195777535438537598e-04
4.541819393634796143e-01 -1.436471939086914062e-05 3.164485096931457520e-04
4.545151591300964355e-01 -1.275539398193359375e-05 3.134012222290039062e-04
4.548483788967132568e-01 -1.090764999389648438e-05 3.103464841842651367e-04
4.551815986633300781e-01 -9.357929229736328125e-06 3.071874380111694336e-04
4.555148184299468994e-01 -7.510185241699218750e-06 3.041326999664306641e-04
4.558480381965637207e-01 -5.900859832763671875e-06 3.010183572769165039e-04
4.561812877655029297e-01 -4.172325134277343750e-06 2.978444099426269531e-04
4.565145075321197510e-01 -2.562999725341796875e-06 2.947077155113220215e-04
4.568477272987365723e-01 -7.748603820800781250e-07 2.915188670158386230e-04
4.571809470653533936e-01 9.834766387939453125e-07 2.883672714233398438e-04
4.575141668319702148e-01 2.890825271606445312e-06 2.851113677024841309e-04
4.578473865985870361e-01 4.708766937255859375e-06 2.820342779159545898e-04
4.581806063652038574e-01 6.496906280517578125e-06 2.788677811622619629e-04
4.585138261318206787e-01 8.463859558105468750e-06 2.756491303443908691e-04
4.588470458984375000e-01 1.028180122375488281e-05 2.724528312683105469e-04
4.591802656650543213e-01 1.209974288940429688e-05 2.692937850952148438e-04
4.595134854316711426e-01 1.394748687744140625e-05 2.660304307937622070e-04
4.598467051982879639e-01 1.579523086547851562e-05 2.628862857818603516e-04
4.601799547672271729e-01 1.776218414306640625e-05 2.597346901893615723e-04
4.605131745338439941e-01 1.960992813110351562e-05 2.565234899520874023e-04
4.608463943004608154e-01 2.166628837585449219e-05 2.532675862312316895e-04
4.611796140670776367e-01 2.354383468627929688e-05 2.500712871551513672e-04
4.615128338336944580e-01 2.542138099670410156e-05 2.468749880790710449e-04
4.618460536003112793e-01 2.732872962951660156e-05 2.437084913253784180e-04
4.621792733669281006e-01 2.929568290710449219e-05 2.404674887657165527e-04
4.625124931335449219e-01 3.123283386230468750e-05 2.373829483985900879e-04
4.628457129001617432e-01 3.314018249511718750e-05 2.341344952583312988e-04
